pdbid,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126
1ec9, 1590.33, 0.05, 1536.89, 34.87, 0.9663969113328681, 0.10, 0.31, 337,  108,   35,   46, 0.24,    0,  218,   61,   56,    2,    0, 0.11, 0.16, 0.30, 0.43,    4,    9,    1,    4,    0,    4,    4,    6,    2,    0,   10,    0,    4,    3,    3,    6,    4,    3,    0,    3, 1537.20, 0.07, 1654.07, 32.48, 1.0760278428311214, 0.09, 0.29, 313,   85,   51,   35, 0.20,    0,  214,   45,   54,    0,    0, 0.14, 0.13, 0.35, 0.38,    1,    6,    2,    5,    0,    5,    5,    7,    1,    2,   11,    2,    0,    3,    1,    1,    7,    4,    2,    4, 1399.12, 0.05, 1318.62, 29.54, 0.9424638344102007, 0.06, 0.36, 286,   81,   40,   32, 0.21,    0,  194,   41,   51,    0,    0, 0.13, 0.13, 0.33, 0.41,    1,    6,    0,    5,    0,    4,    3,    7,    0,    2,   12,    2,    0,    3,    0,    1,    7,    4,    2,    4
1ecq, 3029.48, 0.04, 2601.00, 35.05, 0.8585631857612528, 0.23, 0.48, 577,  188,   49,   77, 0.25,    0,  374,  100,   99,    4,    0, 0.13, 0.15, 0.27, 0.46,    6,   12,    1,    5,    0,    4,   10,   11,    5,    0,   17,    0,    9,    5,    7,    8,    7,    4,    0,    5, 1650.20, 0.06, 1601.29, 32.31, 0.970361168343231, 0.04, 0.29, 333,   82,   48,   50, 0.28,    0,  233,   47,   53,    0,    0, 0.16, 0.11, 0.33, 0.40,    2,    6,    1,    6,    0,    4,    5,    7,    0,    2,   12,    2,    0,    3,    0,    1,    8,    4,    2,    5, 1503.34, 0.05, 1482.41, 30.62, 0.9860776670613435, 0.07, 0.39, 322,   82,   46,   41, 0.24,    0,  221,   48,   53,    0,    0, 0.14, 0.11, 0.34, 0.41,    1,    6,    2,    5,    0,    4,    5,    6,    0,    2,   13,    2,    0,    3,    0,    2,    8,    4,    2,    6
1h0a, 525.70, 0.23, 915.35, 12.59, 1.7412022065817006, 0.22, 0.39, 106,   33,   15,   51, 0.52,    0,   72,   16,   17,    1,    0, 0.18, 0.23, 0.36, 0.23,    2,    1,    0,    1,    0,    0,    3,    1,    1,    0,    2,    3,    1,    0,    0,    2,    3,    0,    2,    0, 484.29, 0.16, 684.82, 20.45, 1.4140700819756757, 0.07, 0.09, 100,   31,    8,   47, 0.55,    0,   69,   13,   15,    3,    0, 0.05, 0.05, 0.32, 0.58,    1,    0,    2,    1,    1,    2,    0,    0,    1,    1,    3,    0,    2,    1,    0,    0,    1,    1,    0,    2, 436.35, 0.22, 633.29, 11.16, 1.4513349375501317, 0.16, 0.21, 84,   19,   27,   24, 0.34,    0,   52,   21,   10,    1,    0, 0.14, 0.50, 0.29, 0.07,    0,    4,    1,    2,    0,    0,    0,    0,    1,    0,    0,    2,    1,    0,    0,    2,    0,    0,    1,    0
2bvd, 661.12, 0.16, 864.06, 17.27, 1.3069639399806388, 0.06, 0.09, 142,   50,   14,   39, 0.38,    0,   97,   18,   26,    1,    0, 0.22, 0.09, 0.38, 0.31,    0,    1,    2,    2,    1,    3,    5,    3,    1,    0,    0,    1,    0,    2,    0,    1,    0,    6,    2,    2, 161.79, 0.13, 384.34, 8.74, 2.3755485505902714, 0.13, 0.18, 54,   16,    7,   12, 0.34,    0,   36,    9,    9,    0,    0, 0.20, 0.10, 0.30, 0.40,    1,    1,    1,    1,    0,    0,    1,    0,    0,    0,    0,    0,    0,    1,    0,    2,    0,    2,    0,    0, 156.29, 0.12, 401.27, 12.38, 2.567470727493762, 0.10, 0.20, 72,   20,   12,   17, 0.35,    0,   47,   15,   10,    0,    0, 0.00, 0.12, 0.65, 0.24,    1,    1,    4,    0,    0,    0,    0,    2,    1,    1,    1,    0,    0,    0,    0,    1,    2,    0,    2,    1
2f2h, 2386.96, 0.12, 2319.72, 40.42, 0.9718302778429466, 0.05, 0.42, 474,  162,   59,   69, 0.24,    0,  318,   71,   85,    0,    0, 0.15, 0.09, 0.38, 0.37,    8,    7,    4,    9,    2,    7,    6,    8,    0,    0,    6,    2,    0,    6,    4,    6,    6,    2,    5,   11, 2128.95, 0.07, 2000.22, 43.56, 0.9395335728880435, 0.05, 0.30, 456,  146,   60,   55, 0.21,    0,  308,   69,   79,    0,    0, 0.14, 0.08, 0.36, 0.42,    9,    6,    4,    7,    2,    7,    6,    8,    0,    0,    7,    2,    1,    5,    4,    4,    6,    2,    4,   12, 1817.81, 0.11, 1667.25, 32.60, 0.9171750623002404, 0.06, 0.35, 376,  108,   47,   45, 0.22,    0,  261,   57,   58,    0,    0, 0.13, 0.08, 0.34, 0.45,    8,    7,    2,    6,    1,    6,    5,    8,    0,    0,    7,    0,    0,    5,    4,    2,    6,    2,    3,   11
2i2c, 981.12, 0.11, 1111.11, 16.20, 1.1324914383561642, 0.22, 0.75, 231,   61,   23,   65, 0.44,    0,  164,   36,   31,    0,    0, 0.11, 0.16, 0.27, 0.47,    3,    4,    1,    4,    0,    0,    1,    3,    3,    1,    3,    0,    0,    8,    4,    5,    1,    1,    2,    1, 256.45, 0.14, 452.31, 16.09, 1.7637356209787485, 0.12, 0.26, 84,   18,    6,   33, 0.58,    0,   59,   13,   12,    0,    0, 0.11, 0.17, 0.33, 0.39,    0,    0,    0,    1,    0,    0,    1,    0,    3,    2,    3,    0,    0,    0,    0,    4,    1,    0,    1,    2, 225.09, 0.17, 580.31, 14.48, 2.578124305833222, 0.10, 0.43, 57,   14,   10,   17, 0.41,    0,   41,    8,    8,    0,    0, 0.25, 0.25, 0.25, 0.25,    1,    1,    0,    1,    0,    0,    2,    0,    0,    0,    2,    2,    0,    0,    0,    1,    1,    0,    1,    0
2oi2, 1468.48, 0.08, 1586.49, 31.14, 1.0803620069731967, 0.29, 0.44, 291,   92,   34,   87, 0.41,    1,  192,   45,   49,    4,    1, 0.15, 0.09, 0.40, 0.35,    3,    2,    1,    4,    1,    1,    6,   11,    2,    7,    4,    2,    3,    0,    1,    7,    4,    0,    2,    6, 246.85, 0.06, 491.64, 14.18, 1.9916548511241645, 0.19, 0.29, 90,   19,    5,   14, 0.37,    0,   69,    9,   11,    1,    0, 0.20, 0.05, 0.05, 0.70,    3,    0,    0,    2,    0,    0,    2,    0,    0,    1,    9,    1,    1,    0,    0,    1,    0,    0,    0,    0, 233.22, 0.27, 516.73, 11.01, 2.2156333076065517, 0.10, 0.31, 64,   24,    9,   36, 0.52,    0,   45,    8,   11,    0,    0, 0.13, 0.13, 0.27, 0.47,    1,    2,    0,    1,    1,    0,    1,    0,    0,    1,    2,    0,    0,    0,    1,    2,    0,    1,    1,    1
2uz9, 480.38, 0.07, 579.87, 22.25, 1.2071068737249677, 0.10, 0.12, 137,   38,   13,   31, 0.37,    1,   95,   18,   23,    0,    1, 0.15, 0.12, 0.27, 0.42,    1,    1,    1,    2,    0,    1,    3,    2,    3,    0,    7,    0,    1,    3,    0,    2,    3,    1,    0,    1, 471.39, 0.13, 666.33, 14.90, 1.4135429262394197, 0.08, 0.18, 121,   30,   14,   34, 0.44,    0,   82,   22,   17,    0,    0, 0.19, 0.15, 0.22, 0.44,    1,    2,    0,    2,    0,    0,    3,    3,    2,    3,    1,    0,    0,    3,    1,    2,    1,    0,    0,    3, 298.10, 0.15, 520.91, 11.59, 1.7474337470647432, 0.12, 0.55, 67,   28,    7,   21, 0.38,    0,   43,   11,   13,    0,    0, 0.28, 0.28, 0.28, 0.17,    0,    1,    1,    1,    0,    1,    4,    0,    2,    2,    0,    2,    0,    1,    0,    1,    1,    0,    1,    0
2vfk, 822.85, 0.13, 1018.84, 16.92, 1.2381843592392294, 0.11, 0.16, 179,   45,   26,   47, 0.40,    0,  128,   26,   24,    1,    0, 0.07, 0.20, 0.23, 0.50,    2,    1,    0,    0,    0,    0,    2,    1,    2,    1,    4,    3,    1,    4,    1,    2,    3,    0,    1,    2, 414.98, 0.20, 866.72, 14.79, 2.0885825822931223, 0.06, 0.08, 107,   38,   14,   31, 0.37,    0,   71,   18,   18,    0,    0, 0.24, 0.24, 0.14, 0.38,    1,    0,    0,    2,    0,    0,    3,    2,    2,    3,    3,    3,    0,    0,    0,    0,    1,    0,    0,    1, 305.41, 0.27, 526.52, 11.47, 1.7239776038767556, 0.07, 0.10, 70,   22,   11,   25, 0.43,    0,   48,    9,   12,    1,    0, 0.12, 0.06, 0.59, 0.24,    1,    0,    1,    2,    1,    2,    0,    1,    0,    1,    0,    1,    0,    1,    1,    2,    2,    0,    1,    0
2vmc, 464.90, 0.21, 720.06, 11.80, 1.5488492148849216, 0.11, 0.36, 81,   16,   11,   49, 0.64,    0,   60,   10,   10,    1,    0, 0.00, 0.17, 0.33, 0.50,    1,    0,    1,    0,    1,    0,    0,    0,    1,    0,    3,    2,    0,    1,    1,    3,    0,    0,    1,    3, 281.02, 0.30, 546.43, 16.26, 1.9444523521457546, 0.05, 0.14, 79,   24,    8,   28, 0.47,    0,   55,   11,   13,    0,    0, 0.12, 0.06, 0.35, 0.47,    1,    0,    3,    1,    0,    0,    1,    0,    0,    1,    1,    1,    0,    1,    2,    0,    1,    1,    2,    1, 186.88, 0.31, 371.71, 8.18, 1.9890303938356164, 0.28, 0.33, 38,   16,    5,   23, 0.51,    1,   22,    5,   10,    0,    1, 0.40, 0.20, 0.10, 0.20,    1,    1,    0,    3,    0,    0,    1,    0,    0,    0,    0,    1,    0,    1,    0,    1,    0,    0,    0,    0
